ts,µ,σ²,kelly_qty,pnl,cum_pnl
1998-09-02 12:00:00,-0.022028460498941513,0.00058333336104018,2358,-51.94310985650409,-13127.112066687318
1998-09-02 12:01:00,-0.022028460498941513,0.00058333336104018,2357,-51.92108139600514,-13179.033148083327
1998-09-02 12:06:00,-0.022028460498941513,0.00058333336104018,2309,-50.86371529205595,-13229.896863375383
1998-09-02 12:07:00,-0.022028460498941513,0.00058333336104018,2354,-51.85499601450832,-13281.751859389886
1998-09-02 12:09:00,-0.022028460498941513,0.00058333336104018,2377,-52.361650605983975,-13334.113509995863
1998-09-02 12:14:00,-0.022028460498941513,0.00058333336104018,2351,-51.7889106330115,-13385.902420628874
1998-09-02 12:15:00,-0.022028460498941513,0.00058333336104018,2327,-51.2602275810369,-13437.16264820991
1998-09-02 12:19:00,-0.022028460498941513,0.00058333336104018,2325,-51.21617066003902,-13488.378818869955
1998-09-02 12:37:00,-0.022028460498941513,0.00058333336104018,2347,-51.70079679101573,-13540.079615660972
1998-09-02 12:39:00,-0.022028460498941513,0.00058333336104018,2323,-51.17211373904114,-13591.251729400014
1998-09-02 12:51:00,-0.022028460498941513,0.00058333336104018,2321,-51.12805681804325,-13642.37978621805
1998-09-02 13:05:00,-0.022028460498941513,0.00058333336104018,2320,-51.10602835754431,-13693.4858145756
1998-09-02 13:19:00,-0.022028460498941513,0.00058333336104018,2318,-51.06197143654643,-13744.547786012146
1998-09-02 13:24:00,-0.022028460498941513,0.00058333336104018,2340,-51.54659756752314,-13796.094383579664
1998-09-02 13:26:00,-0.022028460498941513,0.00058333336104018,2339,-51.5245691070242,-13847.618952686695
1998-09-02 13:39:00,-0.022028460498941513,0.00058333336104018,2314,-50.97385759455066,-13898.592810281247
1998-09-02 13:47:00,-0.022028460498941513,0.00058333336104018,2360,-51.98716677750197,-13950.579977058747
1998-09-02 14:01:00,-0.022028460498941513,0.00058333336104018,2335,-51.436455265028435,-14002.01643232377
1998-09-02 14:02:00,-0.022028460498941513,0.00058333336104018,2310,-50.885743752554895,-14052.902176076328
1998-09-02 14:15:00,-0.022028460498941513,0.00058333336104018,2309,-50.86371529205595,-14103.765891368384
1998-09-02 14:19:00,-0.022028460498941513,0.00058333336104018,2330,-51.32631296253373,-14155.092204330911
1998-09-02 14:25:00,-0.022028460498941513,0.00058333336104018,2329,-51.30428450203478,-14206.39648883295
1998-09-02 14:27:00,-0.022028460498941513,0.00058333336104018,2328,-51.282256041535845,-14257.678744874487
1998-09-02 14:32:00,-0.022028460498941513,0.00058333336104018,2350,-51.76688217251255,-14309.445627046996
1998-09-02 14:42:00,-0.022028460498941513,0.00058333336104018,2348,-51.72282525151467,-14361.168452298516
1998-09-02 14:50:00,-0.022028460498941513,0.00058333336104018,2347,-51.70079679101573,-14412.869249089534
1998-09-02 14:53:00,-0.022028460498941513,0.00058333336104018,2322,-51.15008527854219,-14464.019334368073
1998-09-02 15:06:00,-0.022028460498941513,0.00058333336104018,2344,-51.63471140951891,-14515.6540457776
1998-09-02 15:22:00,-0.022028460498941513,0.00058333336104018,2343,-51.61268294901996,-14567.266728726623
1998-09-02 15:24:00,-0.022028460498941513,0.00058333336104018,2318,-51.06197143654643,-14618.328700163169
1998-09-02 15:34:00,-0.022028460498941513,0.00058333336104018,2294,-50.53328838457183,-14668.861988547738
1998-09-02 15:37:00,-0.022028460498941513,0.00058333336104018,2315,-50.9958860550496,-14719.857874602792
1998-09-02 15:49:00,-0.022028460498941513,0.00058333336104018,2361,-52.00919523800091,-14771.867069840795
1998-09-03 09:32:00,-0.022028460498941513,0.00058333336104018,2336,-51.45848372552737,-14823.32555356632
1998-09-03 09:37:00,-0.022028460498941513,0.00058333336104018,2358,-51.94310985650409,-14875.26866342283
1998-09-03 09:39:00,-0.022028460498941513,0.00058333336104018,2381,-52.44976444797974,-14927.718427870816
1998-09-03 09:41:00,-0.022028460498941513,0.00058333336104018,2404,-52.9564190394554,-14980.674846910275
1998-09-03 09:42:00,-0.022028460498941513,0.00058333336104018,2403,-52.93439057895645,-15033.609237489232
1998-09-03 09:48:00,-0.022028460498941513,0.00058333336104018,2401,-52.89033365795857,-15086.499571147186
1998-09-03 09:50:00,-0.022028460498941513,0.00058333336104018,2400,-52.868305197459634,-15139.367876344651
1998-09-03 10:11:00,-0.022028460498941513,0.00058333336104018,2349,-51.744853712013615,-15191.112730056659
1998-09-03 10:13:00,-0.022028460498941513,0.00058333336104018,2372,-52.25150830348927,-15243.364238360155
1998-09-03 10:36:00,-0.022028460498941513,0.00058333336104018,2346,-51.67876833051679,-15295.04300669067
1998-09-03 11:07:00,-0.022028460498941513,0.00058333336104018,2345,-51.656739870017844,-15346.699746560684
1998-09-03 11:12:00,-0.022028460498941513,0.00058333336104018,2344,-51.63471140951891,-15398.33445797021
1998-09-03 11:33:00,-0.022028460498941513,0.00058333336104018,2342,-51.590654488521025,-15449.925112458732
1998-09-03 11:34:00,-0.022028460498941513,0.00058333336104018,2341,-51.56862602802208,-15501.493738486752
1998-09-03 11:36:00,-0.022028460498941513,0.00058333336104018,2363,-52.053252158998795,-15553.546990645744
1998-09-03 11:45:00,-0.022028460498941513,0.00058333336104018,2362,-52.03122369849985,-15605.578214344248
1998-09-03 11:55:00,-0.022028460498941513,0.00058333336104018,2361,-52.00919523800091,-15657.587409582251
1998-09-03 12:14:00,-0.022028460498941513,0.00058333336104018,2335,-51.436455265028435,-15709.023864847273
1998-09-03 12:20:00,-0.022028460498941513,0.00058333336104018,2358,-51.94310985650409,-15760.966974703784
1998-09-03 12:46:00,-0.022028460498941513,0.00058333336104018,2309,-50.86371529205595,-15811.83068999584
1998-09-03 13:15:00,-0.022028460498941513,0.00058333336104018,2307,-50.81965837105807,-15862.650348366893
1998-09-03 13:19:00,-0.022028460498941513,0.00058333336104018,2306,-50.79762991055913,-15913.447978277458
1998-09-03 13:31:00,-0.022028460498941513,0.00058333336104018,2304,-50.75357298956125,-15964.201551267019
1998-09-03 14:21:00,-0.022028460498941513,0.00058333336104018,2326,-51.238199120537956,-16015.439750387552
1998-09-03 14:25:00,-0.022028460498941513,0.00058333336104018,2302,-50.70951606856336,-16066.149266456108
1998-09-03 14:47:00,-0.022028460498941513,0.00058333336104018,2300,-50.66545914756548,-16116.814725603675
1998-09-03 14:56:00,-0.022028460498941513,0.00058333336104018,2322,-51.15008527854219,-16167.964810882215
1998-09-03 15:09:00,-0.022028460498941513,0.00058333336104018,2297,-50.59937376606865,-16218.56418464829
1998-09-03 15:21:00,-0.022028460498941513,0.00058333336104018,2296,-50.577345305569715,-16269.141529953864
1998-09-03 15:25:00,-0.022028460498941513,0.00058333336104018,2318,-51.06197143654643,-16320.20350139041
1998-09-03 15:27:00,-0.022028460498941513,0.00058333336104018,2317,-51.039942976047485,-16371.243444366453
1998-09-03 15:28:00,-0.022028460498941513,0.00058333336104018,2339,-51.5245691070242,-16422.768013473484
1998-09-03 15:32:00,-0.022028460498941513,0.00058333336104018,2338,-51.502540646525254,-16474.270554120012
1998-09-03 15:43:00,-0.022028460498941513,0.00058333336104018,2312,-50.929800673552776,-16525.20035479356
1998-09-03 15:47:00,-0.022028460498941513,0.00058333336104018,2335,-51.436455265028435,-16576.636810058582
1998-09-03 15:48:00,-0.022028460498941513,0.00058333336104018,2310,-50.885743752554895,-16627.52255381114
1998-09-03 15:49:00,-0.022028460498941513,0.00058333336104018,2332,-51.37036988353161,-16678.89292369467
1998-09-03 15:53:00,-0.022028460498941513,0.00058333336104018,2307,-50.81965837105807,-16729.712582065724
1998-09-03 15:54:00,-0.022028460498941513,0.00058333336104018,2305,-50.775601450060186,-16780.488183515787
1998-09-03 15:56:00,-0.022028460498941513,0.00058333336104018,2328,-51.282256041535845,-16831.770439557324
1998-09-04 09:33:00,-0.022028460498941513,0.00058333336104018,2350,-51.76688217251255,-16883.537321729833
1998-09-04 09:45:00,-0.022028460498941513,0.00058333336104018,2349,-51.744853712013615,-16935.28217544184
1998-09-04 09:46:00,-0.022028460498941513,0.00058333336104018,2347,-51.70079679101573,-16986.982972232858
1998-09-04 09:52:00,-0.022028460498941513,0.00058333336104018,2346,-51.67876833051679,-17038.661740563373
1998-09-04 10:04:00,-0.022028460498941513,0.00058333336104018,2369,-52.18542292199244,-17090.847163485363
1998-09-04 10:08:00,-0.022028460498941513,0.00058333336104018,2368,-52.1633944614935,-17143.01055794685
1998-09-04 10:09:00,-0.022028460498941513,0.00058333336104018,2366,-52.11933754049562,-17195.12989548735
1998-09-04 10:13:00,-0.022028460498941513,0.00058333336104018,2365,-52.09730907999668,-17247.227204567345
1998-09-04 10:17:00,-0.022028460498941513,0.00058333336104018,2388,-52.603963671472336,-17299.831168238816
1998-09-04 10:25:00,-0.022028460498941513,0.00058333336104018,2387,-52.58193521097339,-17352.413103449784
1998-09-04 10:38:00,-0.022028460498941513,0.00058333336104018,2360,-51.98716677750197,-17404.400270227285
1998-09-04 10:45:00,-0.022028460498941513,0.00058333336104018,2359,-51.96513831700303,-17456.365408544283
1998-09-04 10:46:00,-0.022028460498941513,0.00058333336104018,2357,-51.92108139600514,-17508.286489940292
1998-09-04 10:57:00,-0.022028460498941513,0.00058333336104018,2381,-52.44976444797974,-17560.736254388277
1998-09-04 11:03:00,-0.022028460498941513,0.00058333336104018,2354,-51.85499601450832,-17612.59125040278
1998-09-04 11:05:00,-0.022028460498941513,0.00058333336104018,2353,-51.83296755400938,-17664.424217956795
1998-09-04 11:07:00,-0.022028460498941513,0.00058333336104018,2376,-52.33962214548504,-17716.763840102285
1998-09-04 11:09:00,-0.022028460498941513,0.00058333336104018,2350,-51.76688217251255,-17768.530722274794
1998-09-04 11:12:00,-0.022028460498941513,0.00058333336104018,2348,-51.72282525151467,-17820.253547526314
1998-09-04 11:15:00,-0.022028460498941513,0.00058333336104018,2372,-52.25150830348927,-17872.50505582981
1998-09-04 11:57:00,-0.022028460498941513,0.00058333336104018,2345,-51.656739870017844,-17924.161795699823
1998-09-04 12:00:00,-0.022028460498941513,0.00058333336104018,2344,-51.63471140951891,-17975.79650710935
1998-09-04 12:02:00,-0.022028460498941513,0.00058333336104018,2318,-51.06197143654643,-18026.858478545895
1998-09-04 12:03:00,-0.022028460498941513,0.00058333336104018,2341,-51.56862602802208,-18078.427104573915
1998-09-04 12:11:00,-0.022028460498941513,0.00058333336104018,2340,-51.54659756752314,-18129.973702141433
1998-09-04 12:26:00,-0.022028460498941513,0.00058333336104018,2338,-51.502540646525254,-18181.47624278796
1998-09-04 12:48:00,-0.022028460498941513,0.00058333336104018,2312,-50.929800673552776,-18232.40604346151
1998-09-04 13:01:00,-0.022028460498941513,0.00058333336104018,2311,-50.90777221305384,-18283.31381567457
1998-09-04 13:06:00,-0.022028460498941513,0.00058333336104018,2309,-50.86371529205595,-18334.177530966626
1998-09-04 13:09:00,-0.022028460498941513,0.00058333336104018,2284,-50.31300377958242,-18384.490534746205
1998-09-04 13:11:00,-0.022028460498941513,0.00058333336104018,2259,-49.762292267108876,-18434.25282701332
1998-09-04 13:12:00,-0.022028460498941513,0.00058333336104018,2258,-49.74026380660994,-18483.99309081993
1998-09-04 13:19:00,-0.022028460498941513,0.00058333336104018,2280,-50.224889937586646,-18534.217980757516
1998-09-04 13:22:00,-0.022028460498941513,0.00058333336104018,2302,-50.70951606856336,-18584.927496826072
1998-09-04 13:26:00,-0.022028460498941513,0.00058333336104018,2325,-51.21617066003902,-18636.143667486118
1998-09-04 13:32:00,-0.022028460498941513,0.00058333336104018,2299,-50.64343068706654,-18686.787098173183
1998-09-04 13:35:00,-0.022028460498941513,0.00058333336104018,2298,-50.6214022265676,-18737.408500399746
1998-09-04 13:43:00,-0.022028460498941513,0.00058333336104018,2273,-50.070690714094056,-18787.479191113845
1998-09-04 13:45:00,-0.022028460498941513,0.00058333336104018,2295,-50.55531684507077,-18838.034507958917
1998-09-04 13:53:00,-0.022028460498941513,0.00058333336104018,2270,-50.00460533259724,-18888.03911329151
1998-09-04 13:59:00,-0.022028460498941513,0.00058333336104018,2245,-49.453893820123696,-18937.49300711164
1998-09-04 14:02:00,-0.022028460498941513,0.00058333336104018,2267,-49.93851995110041,-18987.43152706274
1998-09-04 14:04:00,-0.022028460498941513,0.00058333336104018,2243,-49.409836899125814,-19036.841363961867
1998-09-04 14:06:00,-0.022028460498941513,0.00058333336104018,2241,-49.36577997812793,-19086.207143939988
1998-09-04 14:16:00,-0.022028460498941513,0.00058333336104018,2217,-48.837096926153336,-19135.044240866147
1998-09-04 14:19:00,-0.022028460498941513,0.00058333336104018,2194,-48.33044233467768,-19183.37468320082
1998-09-04 14:20:00,-0.022028460498941513,0.00058333336104018,2193,-48.30841387417874,-19231.683097075
1998-09-04 14:32:00,-0.022028460498941513,0.00058333336104018,2191,-48.26435695318086,-19279.94745402818
1998-09-04 14:38:00,-0.022028460498941513,0.00058333336104018,2190,-48.242328492681914,-19328.189782520858
1998-09-04 15:02:00,-0.022028460498941513,0.00058333336104018,2167,-47.735673901206255,-19375.92545642206
1998-09-04 15:06:00,-0.022028460498941513,0.00058333336104018,2166,-47.71364544070732,-19423.639101862762
1998-09-04 15:07:00,-0.022028460498941513,0.00058333336104018,2164,-47.669588519709436,-19471.308690382473
1998-09-04 15:11:00,-0.022028460498941513,0.00058333336104018,2163,-47.64756005921049,-19518.956250441683
1998-09-04 15:28:00,-0.022028460498941513,0.00058333336104018,2183,-48.088129269189324,-19567.044379710875
1998-09-04 15:32:00,-0.022028460498941513,0.00058333336104018,2161,-47.60350313821261,-19614.647882849094
1998-09-04 15:36:00,-0.022028460498941513,0.00058333336104018,2181,-48.04407234819144,-19662.691955197282
1998-09-04 15:42:00,-0.022028460498941513,0.00058333336104018,2158,-47.53741775671578,-19710.229372953996
1998-09-04 15:44:00,-0.022028460498941513,0.00058333336104018,2178,-47.977986966694615,-19758.207359920692
1998-09-04 15:48:00,-0.022028460498941513,0.00058333336104018,2155,-47.47133237521896,-19805.678692295915
1998-09-04 15:52:00,-0.022028460498941513,0.00058333336104018,2154,-47.44930391472002,-19853.127996210635
1998-09-04 15:56:00,-0.022028460498941513,0.00058333336104018,2174,-47.88987312469885,-19901.017869335337
1998-09-04 15:58:00,-0.022028460498941513,0.00058333336104018,2152,-47.40524699372214,-19948.423116329053
1998-09-08 09:36:00,-0.022028460498941513,0.00058333336104018,2049,-45.13631556233116,-19993.55943189138
1998-09-08 09:37:00,-0.022028460498941513,0.00058333336104018,2010,-44.27720560287244,-20037.836637494256
1998-09-08 09:45:00,-0.022028460498941513,0.00058333336104018,1972,-43.440124103912666,-20081.276761598172
1998-09-08 09:48:00,-0.022028460498941513,0.00058333336104018,1953,-43.02158335443278,-20124.298344952607
1998-09-08 09:51:00,-0.022028460498941513,0.00058333336104018,1935,-42.62507106545183,-20166.923416018064
1998-09-08 09:52:00,-0.022028460498941513,0.00058333336104018,1969,-43.37403872241584,-20210.297454740474
1998-09-08 09:53:00,-0.022028460498941513,0.00058333336104018,1933,-42.581014144453945,-20252.878468884926
1998-09-08 10:11:00,-0.022028460498941513,0.00058333336104018,1932,-42.558985683955,-20295.437454568877
1998-09-08 10:12:00,-0.022028460498941513,0.00058333336104018,1966,-43.30795334091901,-20338.745407909795
1998-09-08 10:17:00,-0.022028460498941513,0.00058333336104018,1983,-43.68243716940102,-20382.42784507919
1998-09-08 10:23:00,-0.022028460498941513,0.00058333336104018,2000,-44.056920997883026,-20426.484766077076
1998-09-08 10:25:00,-0.022028460498941513,0.00058333336104018,1999,-44.03489253738408,-20470.51965861446
1998-09-08 10:32:00,-0.022028460498941513,0.00058333336104018,1961,-43.197811038424305,-20513.717469652882
1998-09-08 10:38:00,-0.022028460498941513,0.00058333336104018,1960,-43.17578257792537,-20556.893252230802
1998-09-08 10:40:00,-0.022028460498941513,0.00058333336104018,1942,-42.77927028894442,-20599.672522519744
1998-09-08 10:43:00,-0.022028460498941513,0.00058333336104018,1958,-43.13172565692748,-20642.804248176675
1998-09-08 10:46:00,-0.022028460498941513,0.00058333336104018,1940,-42.735213367946535,-20685.539461544628
1998-09-08 10:52:00,-0.022028460498941513,0.00058333336104018,1939,-42.71318490744759,-20728.252646452078
1998-09-08 11:01:00,-0.022028460498941513,0.00058333336104018,1955,-43.06564027543066,-20771.318286727503
1998-09-08 11:06:00,-0.022028460498941513,0.00058333336104018,1954,-43.043611814931715,-20814.36189854244
1998-09-08 11:15:00,-0.022028460498941513,0.00058333336104018,1935,-42.62507106545183,-20856.986969607897
1998-09-08 11:34:00,-0.022028460498941513,0.00058333336104018,1934,-42.60304260495288,-20899.59001221285
1998-09-08 12:31:00,-0.022028460498941513,0.00058333336104018,1916,-42.20653031597194,-20941.796542528828
1998-09-08 12:33:00,-0.022028460498941513,0.00058333336104018,1950,-42.95549797293595,-20984.752040501757
1998-09-08 12:50:00,-0.022028460498941513,0.00058333336104018,1967,-43.32998180141796,-21028.082022303177
1998-09-08 12:53:00,-0.022028460498941513,0.00058333336104018,1930,-42.51492876295712,-21070.596951066138
1998-09-08 12:58:00,-0.022028460498941513,0.00058333336104018,1965,-43.285924880420076,-21113.882875946554
1998-09-08 13:41:00,-0.022028460498941513,0.00058333336104018,1982,-43.660408708902075,-21157.54328465546
1998-09-08 13:53:00,-0.022028460498941513,0.00058333336104018,1944,-42.8233272099423,-21200.366611865407
